['891641608002751', {'max_depth': 1, 'n_estimators': 75}, -119.20062131406918]
['861661608005821', {'max_depth': 4, 'n_estimators': 82}, -9667.469636626622]
['861821706044751', {'max_depth': 4, 'n_estimators': 86}, -10704.071533625447]
['868260020788536', {'max_depth': 1, 'n_estimators': 83}, -6662.151082750221]
['861821706041271', {'max_depth': 1, 'n_estimators': 80}, -2254.5131707855753]
['861821706044751', {'max_depth': 4, 'n_estimators': 77}, -10310.83845471142]
['864821703038285', {'max_depth': 1, 'n_estimators': 75}, -8638.045632713924]
['861821706041271', {'max_depth': 3, 'n_estimators': 84}, -2113.378224166718]
['861691702000911', {'max_depth': 3, 'n_estimators': 76}, -5711.858420144066]
['864821703038285', {'max_depth': 2, 'n_estimators': 77}, -8628.327567665356]
['911691581099171', {'max_depth': 4, 'n_estimators': 85}, -16528.88964634438]
['861691702000911', {'max_depth': 3, 'n_estimators': 86}, -6039.515786501777]
['861971705032101', {'max_depth': 2, 'n_estimators': 81}, -10583.87391356239]
['911691581099171', {'max_depth': 4, 'n_estimators': 83}, -16992.955653894605]
['891711801000641', {'max_depth': 1, 'n_estimators': 80}, -6742.088597962059]
['861971705032101', {'max_depth': 1, 'n_estimators': 75}, -10587.191806098164]
['891711801000641', {'max_depth': 2, 'n_estimators': 87}, -6738.365766440408]
['868260020936911', {'max_depth': 3, 'n_estimators': 84}, -14288.052568140944]
['868260020936911', {'max_depth': 3, 'n_estimators': 81}, -14272.464606455662]
['861971705032601', {'max_depth': 4, 'n_estimators': 78}, -6267.678099662047]
['861691701012011', {'max_depth': 4, 'n_estimators': 81}, -104720.57865843487]
['861971705032601', {'max_depth': 4, 'n_estimators': 80}, -6311.277193082921]
['865821710001416', {'max_depth': 1, 'n_estimators': 75}, -245.04200862617503]
['861691701012011', {'max_depth': 4, 'n_estimators': 85}, -103333.93988181201]
['861691610045041', {'max_depth': 1, 'n_estimators': 80}, -986.791893185946]
['865821710001416', {'max_depth': 1, 'n_estimators': 76}, -245.04200862617503]
['861691610045041', {'max_depth': 1, 'n_estimators': 86}, -945.3344372160951]
['861961703010261', {'max_depth': 3, 'n_estimators': 76}, -9932.37625862669]
['861971709020451', {'max_depth': 4, 'n_estimators': 84}, -12004.179659142472]
['861961703010261', {'max_depth': 4, 'n_estimators': 87}, -9918.38523075882]
['861821706037681', {'max_depth': 4, 'n_estimators': 84}, -2378.551067377018]
['861971709020451', {'max_depth': 4, 'n_estimators': 83}, -11789.15502237374]
['891691703004261', {'max_depth': 4, 'n_estimators': 79}, -1315.8939846312219]
['861821706037681', {'max_depth': 4, 'n_estimators': 78}, -2322.943564150308]
['861961610003911', {'max_depth': 1, 'n_estimators': 76}, -3877.7193014090117]
['891691703004261', {'max_depth': 4, 'n_estimators': 76}, -1375.887053503504]
['861961610003911', {'max_depth': 1, 'n_estimators': 75}, -3877.7193014090117]
['861691702038591', {'max_depth': 3, 'n_estimators': 76}, -1285.6344094362846]
['864127030021048', {'max_depth': 1, 'n_estimators': 77}, -15456.081752744707]
['861691702038591', {'max_depth': 3, 'n_estimators': 76}, -1287.107073387293]
['868260020661220', {'max_depth': 4, 'n_estimators': 76}, -2307.969255773677]
['864127030021048', {'max_depth': 1, 'n_estimators': 81}, -15234.572890505706]
['891711801013331', {'max_depth': 2, 'n_estimators': 80}, -1172.9518202924041]
['868260020661220', {'max_depth': 4, 'n_estimators': 82}, -2322.536717342252]
['891711801013331', {'max_depth': 2, 'n_estimators': 82}, -1172.9518202924041]
['891641609011621', {'max_depth': 1, 'n_estimators': 75}, -6984.515847505243]
['868260020979572', {'max_depth': 2, 'n_estimators': 82}, -15226.154535893063]
['891641609011621', {'max_depth': 1, 'n_estimators': 75}, -6984.515847505243]
['863810030823726', {'max_depth': 1, 'n_estimators': 87}, -13338.838448603445]
['868260020979572', {'max_depth': 2, 'n_estimators': 77}, -15244.768940041062]
['861691702033051', {'max_depth': 3, 'n_estimators': 77}, -5257.537077133409]
['863810030823726', {'max_depth': 1, 'n_estimators': 84}, -13359.436958934848]
['861821706028431', {'max_depth': 2, 'n_estimators': 87}, -553.7713141956916]
['861691702033051', {'max_depth': 3, 'n_estimators': 80}, -5320.187158146672]
['861821706028431', {'max_depth': 2, 'n_estimators': 85}, -553.7713141956916]
['891641610020401', {'max_depth': 4, 'n_estimators': 80}, -21440.304198625534]
['891641610020401', {'max_depth': 4, 'n_estimators': 87}, -23537.155290951247]
['861691610021911', {'max_depth': 4, 'n_estimators': 85}, -2865.6755298145695]
['868260020786373', {'max_depth': 3, 'n_estimators': 75}, -3883.361301770054]
['861691610021911', {'max_depth': 4, 'n_estimators': 89}, -2884.5529632311623]
['868260020670742', {'max_depth': 1, 'n_estimators': 75}, -11801.46000737669]
['868260020786373', {'max_depth': 3, 'n_estimators': 75}, -3914.24842067502]
['868260020670742', {'max_depth': 4, 'n_estimators': 88}, -11613.483684586314]
['861971705045761', {'max_depth': 4, 'n_estimators': 79}, -18802.75226798265]
['891711801004311', {'max_depth': 4, 'n_estimators': 81}, -55292.976233752066]
['861971705045761', {'max_depth': 4, 'n_estimators': 76}, -15054.059212650029]
['891711801004311', {'max_depth': 4, 'n_estimators': 88}, -59835.631189781474]
['865821710017222', {'max_depth': 1, 'n_estimators': 75}, -14133.767897908116]
['865821708013027', {'max_depth': 3, 'n_estimators': 75}, -9784.909747981326]
['865821710017222', {'max_depth': 1, 'n_estimators': 75}, -14133.767897908116]
['865821708013027', {'max_depth': 3, 'n_estimators': 81}, -10913.56272563894]
['861931607006511', {'max_depth': 4, 'n_estimators': 78}, -37145.485607816714]
['861691611022681', {'max_depth': 1, 'n_estimators': 75}, -997.1904973112926]
['861931607006511', {'max_depth': 4, 'n_estimators': 85}, -34878.91359419363]
['861691611022681', {'max_depth': 2, 'n_estimators': 84}, -982.4729635676188]
['891691702006701', {'max_depth': 3, 'n_estimators': 89}, -2475.175511973124]
['891691702006701', {'max_depth': 4, 'n_estimators': 82}, -2460.23984498392]
['863810031859927', {'max_depth': 1, 'n_estimators': 85}, -7491.3398002592385]
['868260020905577', {'max_depth': 4, 'n_estimators': 84}, -26825.086513776172]
['863810031859927', {'max_depth': 1, 'n_estimators': 81}, -7491.3398002592385]
['868260020905577', {'max_depth': 4, 'n_estimators': 85}, -27783.300862657296]
['891641606020581', {'max_depth': 1, 'n_estimators': 81}, -4416.21364321369]
['891711711018271', {'max_depth': 2, 'n_estimators': 79}, -9120.943447521466]
['891641606020581', {'max_depth': 1, 'n_estimators': 89}, -4433.602001253458]
['891691612015991', {'max_depth': 3, 'n_estimators': 86}, -1723.9857751662755]
['891711711018271', {'max_depth': 2, 'n_estimators': 89}, -9354.671030845566]
['891641608017361', {'max_depth': 2, 'n_estimators': 75}, -3678.277233519009]
['891691612015991', {'max_depth': 3, 'n_estimators': 82}, -1739.8675161321357]
['864127030008681', {'max_depth': 1, 'n_estimators': 75}, -8954.013586668996]
['891641608017361', {'max_depth': 2, 'n_estimators': 80}, -3795.244817661739]
['865821710076285', {'max_depth': 4, 'n_estimators': 81}, -8864.271686616128]
['864127030008681', {'max_depth': 2, 'n_estimators': 88}, -8949.740569163183]
['891641608019591', {'max_depth': 1, 'n_estimators': 75}, -6883.245183676136]
['865821710076285', {'max_depth': 4, 'n_estimators': 87}, -9253.764699573907]
['891641608010621', {'max_depth': 1, 'n_estimators': 75}, -1e-07]
['891641608019591', {'max_depth': 1, 'n_estimators': 75}, -6883.245183676136]
['891641608010621', {'max_depth': 1, 'n_estimators': 75}, -1e-07]
['868260020985447', {'max_depth': 3, 'n_estimators': 81}, -28698.04894801745]
['861821706047261', {'max_depth': 3, 'n_estimators': 78}, -11576.940081186049]
['868260020985447', {'max_depth': 3, 'n_estimators': 79}, -28712.46126392074]
['861691610033681', {'max_depth': 2, 'n_estimators': 89}, -34586.98267370774]
['861821706047261', {'max_depth': 3, 'n_estimators': 86}, -12496.020741535542]
['861691702024821', {'max_depth': 2, 'n_estimators': 83}, -2708.3489636541995]
['861691610033681', {'max_depth': 2, 'n_estimators': 87}, -30567.293564803455]
['861961610005431', {'max_depth': 4, 'n_estimators': 84}, -6556.388227093726]
['861691702024821', {'max_depth': 2, 'n_estimators': 81}, -2715.6576587956138]
['861961610018741', {'max_depth': 4, 'n_estimators': 83}, -4797.419610738621]
['861961610005431', {'max_depth': 4, 'n_estimators': 88}, -6426.034932992366]
['861961610018741', {'max_depth': 2, 'n_estimators': 89}, -4838.989796170597]
['861691611059601', {'max_depth': 4, 'n_estimators': 81}, -34322.88811804551]
['871691701003931', {'max_depth': 4, 'n_estimators': 80}, -64088.8546669606]
['861691611059601', {'max_depth': 4, 'n_estimators': 76}, -35241.80786323848]
['891631605012891', {'max_depth': 3, 'n_estimators': 87}, -1629.815335237536]
['871691701003931', {'max_depth': 4, 'n_estimators': 85}, -60807.24782895883]
['891631605012891', {'max_depth': 2, 'n_estimators': 85}, -1596.1041327581088]
['891711711000321', {'max_depth': 1, 'n_estimators': 75}, -9653.540586410018]
['891711711000321', {'max_depth': 2, 'n_estimators': 79}, -9636.86320570644]
['861691611081301', {'max_depth': 1, 'n_estimators': 87}, -71849.50277091288]
['891711711003111', {'max_depth': 1, 'n_estimators': 75}, -1075.7445042893382]
['861691611081301', {'max_depth': 2, 'n_estimators': 89}, -71770.4452759417]
['891711711003111', {'max_depth': 1, 'n_estimators': 75}, -1075.7445042893382]
['861971705027571', {'max_depth': 2, 'n_estimators': 79}, -3746.109478032236]
['861961702014161', {'max_depth': 1, 'n_estimators': 75}, -13762.082895853786]
['861971705027571', {'max_depth': 2, 'n_estimators': 87}, -3733.6678350863685]
['861961702014161', {'max_depth': 1, 'n_estimators': 75}, -13762.082895853786]
['891691703000121', {'max_depth': 4, 'n_estimators': 77}, -45269.975813488316]
['891641610004311', {'max_depth': 2, 'n_estimators': 81}, -2170.3693817647927]
['891691703000121', {'max_depth': 4, 'n_estimators': 88}, -53093.76425271135]
['865651030257095', {'max_depth': 3, 'n_estimators': 88}, -8708.309324903012]
['891641610004311', {'max_depth': 2, 'n_estimators': 86}, -2152.2623203401195]
['865651030257095', {'max_depth': 3, 'n_estimators': 81}, -8582.595521517344]
['861821704033131', {'max_depth': 4, 'n_estimators': 84}, -16392.409329289414]
['891701709004901', {'max_depth': 1, 'n_estimators': 75}, -5581.524721739153]
['861821704033131', {'max_depth': 4, 'n_estimators': 80}, -14287.846322981717]
['891641606001471', {'max_depth': 3, 'n_estimators': 81}, -4625.253973594055]
['891701709004901', {'max_depth': 2, 'n_estimators': 83}, -5578.071301034417]
['891641606001471', {'max_depth': 2, 'n_estimators': 80}, -4625.193857952158]
['861821704024231', {'max_depth': 2, 'n_estimators': 87}, -5927.950070076916]
['861821706023501', {'max_depth': 2, 'n_estimators': 89}, -6366.98241923474]
['861821704024231', {'max_depth': 2, 'n_estimators': 77}, -5907.535110416949]
['861821706023501', {'max_depth': 2, 'n_estimators': 79}, -6451.407803819874]
['891701709010011', {'max_depth': 4, 'n_estimators': 86}, -7105.02424629104]
['891911603000501', {'max_depth': 3, 'n_estimators': 80}, -985.0078190499188]
['891701709010011', {'max_depth': 4, 'n_estimators': 79}, -7236.089343050466]
['861691610007641', {'max_depth': 2, 'n_estimators': 85}, -5517.381903416967]
['891911603000501', {'max_depth': 4, 'n_estimators': 87}, -919.0658286154952]
['861691610007641', {'max_depth': 2, 'n_estimators': 75}, -5598.859322591392]
['861971705011111', {'max_depth': 4, 'n_estimators': 85}, -193281.72403757766]
['861931604020791', {'max_depth': 2, 'n_estimators': 80}, -59759.54718181719]
['861971705011111', {'max_depth': 4, 'n_estimators': 76}, -201709.97584013263]
['891711710000971', {'max_depth': 2, 'n_estimators': 79}, -894.2514197603512]
['861931604020791', {'max_depth': 2, 'n_estimators': 78}, -59524.29717188588]
['891711710000971', {'max_depth': 2, 'n_estimators': 77}, -894.2514197603512]
['865651030202174', {'max_depth': 2, 'n_estimators': 83}, -2817.177147440054]
['865651030202174', {'max_depth': 3, 'n_estimators': 85}, -2871.940561286612]
['865821708010783', {'max_depth': 4, 'n_estimators': 75}, -19270.02108017731]
['861971705050921', {'max_depth': 2, 'n_estimators': 87}, -14223.415466717193]
['865821708010783', {'max_depth': 4, 'n_estimators': 81}, -19136.858132232122]
['868260020961232', {'max_depth': 1, 'n_estimators': 79}, -4773.906025667467]
['861971705050921', {'max_depth': 2, 'n_estimators': 82}, -14587.490488228777]
['865651030262392', {'max_depth': 2, 'n_estimators': 75}, -119969.9733039888]
['868260020961232', {'max_depth': 3, 'n_estimators': 78}, -4658.086341889678]
['868260020916350', {'max_depth': 3, 'n_estimators': 76}, -10364.089972300928]
['865651030262392', {'max_depth': 2, 'n_estimators': 81}, -119998.21393343715]
['868260020916350', {'max_depth': 4, 'n_estimators': 88}, -9834.764105633329]
['861661608004771', {'max_depth': 4, 'n_estimators': 80}, -9732.56031959667]
['861661608004771', {'max_depth': 4, 'n_estimators': 81}, -9670.170281575025]
['861961703115051', {'max_depth': 4, 'n_estimators': 78}, -50334.098126647776]
['861691703001561', {'max_depth': 4, 'n_estimators': 86}, -9410.231212735802]
['861961703115051', {'max_depth': 4, 'n_estimators': 89}, -50230.62988546696]
['861951607026961', {'max_depth': 2, 'n_estimators': 75}, -23154.76020465456]
['861691703001561', {'max_depth': 4, 'n_estimators': 86}, -9394.234223061594]
['861951607026961', {'max_depth': 2, 'n_estimators': 84}, -29572.946977000265]
['861661608003391', {'max_depth': 4, 'n_estimators': 87}, -8624.803387261469]
['861661608005311', {'max_depth': 2, 'n_estimators': 85}, -3450.358004706867]
['861661608003391', {'max_depth': 4, 'n_estimators': 84}, -8143.230727701217]
['861661608005311', {'max_depth': 2, 'n_estimators': 77}, -3454.7119727365775]
['861821704045871', {'max_depth': 4, 'n_estimators': 84}, -18666.701237236717]
['861971705008211', {'max_depth': 4, 'n_estimators': 88}, -2848.7965774828535]
['861821704045871', {'max_depth': 4, 'n_estimators': 89}, -21122.7664391908]
['861971705008211', {'max_depth': 4, 'n_estimators': 79}, -2827.428245592185]
['891641609005961', {'max_depth': 4, 'n_estimators': 75}, -14001.693160051624]
['861951611004491', {'max_depth': 1, 'n_estimators': 80}, -7115.7878621634245]
['891641609005961', {'max_depth': 4, 'n_estimators': 84}, -13953.261488447808]
['891691703016851', {'max_depth': 3, 'n_estimators': 87}, -5156.416039823428]
['861951611004491', {'max_depth': 1, 'n_estimators': 81}, -7115.7878621634245]
['861691611070671', {'max_depth': 3, 'n_estimators': 83}, -11281.545383866562]
['891691703016851', {'max_depth': 3, 'n_estimators': 87}, -4145.908805463964]
['861691611067381', {'max_depth': 3, 'n_estimators': 80}, -19220.84919669275]
['861691611070671', {'max_depth': 2, 'n_estimators': 83}, -11344.706716245877]
['861691611067381', {'max_depth': 4, 'n_estimators': 82}, -19386.66930130438]
['861661609011271', {'max_depth': 4, 'n_estimators': 89}, -11662.808288784674]
['861821704053651', {'max_depth': 4, 'n_estimators': 81}, -14811.214824331213]
['861661609011271', {'max_depth': 4, 'n_estimators': 80}, -11725.680569779684]
['861821704053651', {'max_depth': 2, 'n_estimators': 77}, -15565.893832944279]
['861821704004261', {'max_depth': 3, 'n_estimators': 85}, -2558.845117611141]
['891621604003021', {'max_depth': 4, 'n_estimators': 75}, -29945.483544371917]
['861821704004261', {'max_depth': 3, 'n_estimators': 89}, -2632.885537397324]
['891621604003021', {'max_depth': 4, 'n_estimators': 86}, -30552.16314267289]
['861691702031691', {'max_depth': 2, 'n_estimators': 80}, -1311.5846533369638]
['891641608001551', {'max_depth': 4, 'n_estimators': 81}, -41582.6440551731]
['861691702031691', {'max_depth': 2, 'n_estimators': 75}, -1318.5955970319637]
['861691611043571', {'max_depth': 1, 'n_estimators': 75}, -19266.397327991588]
['891641608001551', {'max_depth': 3, 'n_estimators': 85}, -42442.94608771762]
['861971711002821', {'max_depth': 2, 'n_estimators': 75}, -12380.663487671787]
['861691611043571', {'max_depth': 2, 'n_estimators': 87}, -19038.47826266557]
['861971705010211', {'max_depth': 2, 'n_estimators': 78}, -4045.9803320610627]
['861971711002821', {'max_depth': 2, 'n_estimators': 88}, -12380.663487671787]
['861691611078081', {'max_depth': 4, 'n_estimators': 84}, -57420.47426210042]
['861971705010211', {'max_depth': 2, 'n_estimators': 80}, -4085.0251682780204]
['861971705046891', {'max_depth': 3, 'n_estimators': 86}, -3404.234906741747]
['861691611078081', {'max_depth': 4, 'n_estimators': 77}, -57614.15183574346]
['861821704037851', {'max_depth': 2, 'n_estimators': 83}, -6822.886336877293]
['861971705046891', {'max_depth': 3, 'n_estimators': 87}, -3300.750000185469]
['864821703032072', {'max_depth': 3, 'n_estimators': 88}, -4637.520936199476]
['861821704037851', {'max_depth': 2, 'n_estimators': 79}, -6804.549245919015]
['861691701009071', {'max_depth': 2, 'n_estimators': 82}, -4670.724842284033]
['864821703032072', {'max_depth': 4, 'n_estimators': 82}, -4734.33556803566]
['861691701009071', {'max_depth': 2, 'n_estimators': 77}, -4676.772394143981]
['861661609001341', {'max_depth': 4, 'n_estimators': 89}, -13740.47562774831]
['891641608005111', {'max_depth': 4, 'n_estimators': 78}, -64987.60585251573]
